#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
1254,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,100,0,0,0,    ,,0,P,AAPL
1255,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,2400,0,0,0,    ,,0,T,AAPL
1256,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,100,0,0,0,    ,,0,T,AAPL
1257,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,100,0,0,0,    ,,0,T,AAPL
1258,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,200,0,0,0,    ,,0,T,AAPL
1259,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,600,0,0,0,    ,,0,T,AAPL
1260,DEMO_L1::AAPL,2003/12/01 17:53:24.000,21.41,400,0,0,0,    ,,0,P,AAPL
1261,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.384,500,0,0,0,    ,,0,C,AAPL
1262,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.384,100,0,0,0,    ,,0,C,AAPL
1263,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.383,200,0,0,0,    ,,0,C,AAPL
1264,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.382,600,0,0,0,    ,,0,C,AAPL
1265,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.407,100,0,0,0,    ,,0,C,AAPL
1266,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.407,100,0,0,0,    ,,0,C,AAPL
1267,DEMO_L1::AAPL,2003/12/01 17:53:25.000,21.407,100,0,0,0,    ,,0,C,AAPL
1268,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,100,0,0,0,    ,,0,T,AAPL
1269,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,100,0,0,0,    ,,0,T,AAPL
1270,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,100,0,0,0,    ,,0,T,AAPL
1271,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.4,300,0,0,0,    ,,0,D,AAPL
1272,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,200,0,0,0,    ,,0,P,AAPL
1273,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,100,0,0,0,    ,,0,P,AAPL
1274,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.417,100,0,0,0,    ,,0,C,AAPL
1275,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.419,100,0,0,0,    ,,0,C,AAPL
1276,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.419,400,0,0,0,    ,,0,C,AAPL
1277,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,600,0,0,0,    ,,0,T,AAPL
1278,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,100,0,0,0,    ,,0,C,AAPL
1279,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.419,200,0,0,0,    ,,0,C,AAPL
1280,DEMO_L1::AAPL,2003/12/01 17:53:28.000,21.42,200,0,0,0,    ,,0,C,AAPL
1281,DEMO_L1::AAPL,2003/12/01 17:53:29.000,21.42,200,0,0,0,    ,,0,C,AAPL
1282,DEMO_L1::AAPL,2003/12/01 17:53:29.000,21.42,100,0,0,0,    ,,0,C,AAPL
1283,DEMO_L1::AAPL,2003/12/01 17:53:31.000,21.42,200,0,0,0,    ,,0,C,AAPL
1284,DEMO_L1::AAPL,2003/12/01 17:53:31.000,21.42,300,0,0,0,    ,,0,D,AAPL
1285,DEMO_L1::AAPL,2003/12/01 17:53:32.000,21.43,100,0,0,0,    ,,0,T,AAPL
1286,DEMO_L1::AAPL,2003/12/01 17:53:32.000,21.43,100,0,0,0,    ,,0,T,AAPL
1287,DEMO_L1::AAPL,2003/12/01 17:53:32.000,21.43,100,0,0,0,    ,,0,T,AAPL
1288,DEMO_L1::AAPL,2003/12/01 17:53:33.000,21.44,200,0,0,0,    ,,0,T,AAPL
1289,DEMO_L1::AAPL,2003/12/01 17:53:42.000,21.428,200,0,0,0,    ,,0,C,AAPL
1290,DEMO_L1::AAPL,2003/12/01 17:53:42.000,21.428,200,0,0,0,    ,,0,C,AAPL
1291,DEMO_L1::AAPL,2003/12/01 17:53:48.000,21.42,100,0,0,0,    ,,0,T,AAPL
1292,DEMO_L1::AAPL,2003/12/01 17:53:50.000,21.42,500,0,0,0,    ,,0,T,AAPL
1293,DEMO_L1::AAPL,2003/12/01 17:53:52.000,21.419,400,0,0,0,    ,,0,C,AAPL
1294,DEMO_L1::AAPL,2003/12/01 17:53:52.000,21.42,1000,0,0,0,    ,,0,C,AAPL
1295,DEMO_L1::AAPL,2003/12/01 17:53:52.000,21.43,100,0,0,0,    ,,0,T,AAPL
1296,DEMO_L1::AAPL,2003/12/01 17:53:52.000,21.43,725,0,0,0,    ,,0,T,AAPL
1297,DEMO_L1::AAPL,2003/12/01 17:53:52.000,21.42,100,0,0,0,    ,,0,T,AAPL
1298,DEMO_L1::AAPL,2003/12/01 17:53:53.000,21.43,400,0,0,0,    ,,0,T,AAPL
1299,DEMO_L1::AAPL,2003/12/01 17:53:53.000,21.43,100,0,0,0,    ,,0,T,AAPL
1300,DEMO_L1::AAPL,2003/12/01 17:53:53.000,21.429,200,0,0,0,    ,,0,C,AAPL
1301,DEMO_L1::AAPL,2003/12/01 17:53:53.000,21.429,200,0,0,0,    ,,0,C,AAPL
1302,DEMO_L1::AAPL,2003/12/01 17:53:53.000,21.43,600,0,0,0,    ,,0,C,AAPL
1303,DEMO_L1::AAPL,2003/12/01 17:53:53.000,21.43,400,0,0,0,    ,,0,C,AAPL
1304,DEMO_L1::AAPL,2003/12/01 17:53:54.000,21.44,300,0,0,0,    ,,0,T,AAPL
1305,DEMO_L1::AAPL,2003/12/01 17:53:54.000,21.43,400,0,0,0,    ,,0,T,AAPL
1306,DEMO_L1::AAPL,2003/12/01 17:53:55.000,21.44,700,0,0,0,    ,,0,T,AAPL
1307,DEMO_L1::AAPL,2003/12/01 17:53:55.000,21.44,100,0,0,0,    ,,0,T,AAPL
1308,DEMO_L1::AAPL,2003/12/01 17:53:55.000,21.44,700,0,0,0,    ,,0,T,AAPL
1309,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,1000,0,0,0,    ,,0,P,AAPL
1310,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,900,0,0,0,    ,,0,P,AAPL
1311,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,500,0,0,0,    ,,0,T,AAPL
1312,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,200,0,0,0,    ,,0,T,AAPL
1313,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,110,0,0,0,    ,,0,T,AAPL
1314,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,100,0,0,0,    ,,0,T,AAPL
1315,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,100,0,0,0,    ,,0,T,AAPL
1316,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,900,0,0,0,    ,,0,T,AAPL
1317,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,100,0,0,0,    ,,0,T,AAPL
1318,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,292,0,0,0,    ,,0,T,AAPL
1319,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,100,0,0,0,    ,,0,T,AAPL
1320,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,300,0,0,0,    ,,0,T,AAPL
1321,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,100,0,0,0,    ,,0,T,AAPL
1322,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,100,0,0,0,    ,,0,T,AAPL
1323,DEMO_L1::AAPL,2003/12/01 17:53:56.000,21.45,200,0,0,0,    ,,0,T,AAPL
1324,DEMO_L1::AAPL,2003/12/01 17:53:57.000,21.45,198,0,0,0,    ,,0,T,AAPL
1325,DEMO_L1::AAPL,2003/12/01 17:53:57.000,21.45,400,0,0,0,    ,,0,T,AAPL
1326,DEMO_L1::AAPL,2003/12/01 17:53:57.000,21.449,100,0,0,0,    ,,0,C,AAPL
1327,DEMO_L1::AAPL,2003/12/01 17:53:58.000,21.44,200,0,0,0,    ,,0,P,AAPL
1328,DEMO_L1::AAPL,2003/12/01 17:53:58.000,21.449,100,0,0,0,    ,,0,C,AAPL
1329,DEMO_L1::AAPL,2003/12/01 17:53:58.000,21.44,700,0,0,0,    ,,0,T,AAPL
1330,DEMO_L1::AAPL,2003/12/01 17:53:59.000,21.44,100,0,0,0,    ,,0,P,AAPL
1331,DEMO_L1::AAPL,2003/12/01 17:53:59.000,21.44,300,0,0,0,    ,,0,T,AAPL
1332,DEMO_L1::AAPL,2003/12/01 17:54:01.000,21.44,100,0,0,0,    ,,0,T,AAPL
1333,DEMO_L1::AAPL,2003/12/01 17:54:01.000,21.44,200,0,0,0,    ,,0,T,AAPL
1334,DEMO_L1::AAPL,2003/12/01 17:54:02.000,21.44,100,0,0,0,    ,,0,P,AAPL
1335,DEMO_L1::AAPL,2003/12/01 17:54:02.000,21.439,200,0,0,0,    ,,0,C,AAPL
1336,DEMO_L1::AAPL,2003/12/01 17:54:02.000,21.44,300,0,0,0,    ,,0,C,AAPL
1337,DEMO_L1::AAPL,2003/12/01 17:54:03.000,21.44,400,0,0,0,    ,,0,P,AAPL
1338,DEMO_L1::AAPL,2003/12/01 17:54:03.000,21.44,600,0,0,0,    ,,0,T,AAPL
1339,DEMO_L1::AAPL,2003/12/01 17:54:07.000,21.44,600,0,0,0,    ,,0,T,AAPL
1340,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.42,100,0,0,0,    ,,0,T,AAPL
1341,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.44,100,0,0,0,    ,,0,T,AAPL
1342,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.421,200,0,0,0,    ,,0,C,AAPL
1343,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.44,2700,0,0,0,    ,,0,T,AAPL
1344,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.43,100,0,0,0,    ,,0,T,AAPL
1345,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.43,100,0,0,0,    ,,0,T,AAPL
1346,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.45,698,0,0,0,    ,,0,T,AAPL
1347,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.44,2300,0,0,0,    ,,0,T,AAPL
1348,DEMO_L1::AAPL,2003/12/01 17:54:08.000,21.45,602,0,0,0,    ,,0,T,AAPL
1349,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.45,302,0,0,0,    ,,0,T,AAPL
1350,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.45,100,0,0,0,    ,,0,T,AAPL
1351,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.42,300,0,0,0,    ,,0,P,AAPL
1352,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.449,195,0,0,0,    ,,0,C,AAPL
1353,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.449,100,0,0,0,    ,,0,C,AAPL
1354,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.45,1705,0,0,0,    ,,0,C,AAPL
1355,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.45,200,0,0,0,    ,,0,T,AAPL
1356,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.42,100,0,0,0,    ,,0,T,AAPL
1357,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.45,200,0,0,0,    ,,0,C,AAPL
1358,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.42,100,0,0,0,    ,,0,T,AAPL
1359,DEMO_L1::AAPL,2003/12/01 17:54:09.000,21.42,500,0,0,0,    ,,0,P,AAPL
1360,DEMO_L1::AAPL,2003/12/01 17:54:10.000,21.45,800,0,0,0,    ,,0,C,AAPL
1361,DEMO_L1::AAPL,2003/12/01 17:54:10.000,21.43,100,0,0,0,    ,,0,T,AAPL
1362,DEMO_L1::AAPL,2003/12/01 17:54:11.000,21.44,500,0,0,0,    ,,0,T,AAPL
1363,DEMO_L1::AAPL,2003/12/01 17:54:13.000,21.42,300,0,0,0,    ,,0,T,AAPL
1364,DEMO_L1::AAPL,2003/12/01 17:54:15.000,21.41,100,0,0,0,    ,,0,P,AAPL
1365,DEMO_L1::AAPL,2003/12/01 17:54:15.000,21.41,100,0,0,0,    ,,0,T,AAPL
1366,DEMO_L1::AAPL,2003/12/01 17:54:15.000,21.41,100,0,0,0,    ,,0,T,AAPL
1367,DEMO_L1::AAPL,2003/12/01 17:54:16.000,21.41,700,0,0,0,    ,,0,T,AAPL
1368,DEMO_L1::AAPL,2003/12/01 17:54:19.000,21.4,100,0,0,0,    ,,0,P,AAPL
1369,DEMO_L1::AAPL,2003/12/01 17:54:21.000,21.4,100,0,0,0,    ,,0,T,AAPL
1370,DEMO_L1::AAPL,2003/12/01 17:54:21.000,21.4,100,0,0,0,    ,,0,C,AAPL
1371,DEMO_L1::AAPL,2003/12/01 17:54:22.000,21.4,800,0,0,0,    ,,0,P,AAPL
1372,DEMO_L1::AAPL,2003/12/01 17:54:22.000,21.4,200,0,0,0,    ,,0,P,AAPL
1373,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.39,100,0,0,0,    ,,0,T,AAPL
1374,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.39,200,0,0,0,    ,,0,T,AAPL
1375,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.39,100,0,0,0,    ,,0,T,AAPL
1376,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.4,100,0,0,0,    ,,0,T,AAPL
1377,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.38,200,0,0,0,    ,,0,P,AAPL
1378,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.38,100,0,0,0,    ,,0,P,AAPL
1379,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.38,200,0,0,0,    ,,0,P,AAPL
1380,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.38,200,0,0,0,    ,,0,P,AAPL
1381,DEMO_L1::AAPL,2003/12/01 17:54:23.000,21.39,200,0,0,0,    ,,0,C,AAPL
1382,DEMO_L1::AAPL,2003/12/01 17:54:25.000,21.4,100,0,0,0,    ,,0,D,AAPL
1383,DEMO_L1::AAPL,2003/12/01 17:54:27.000,21.39,600,0,0,0,    ,,0,T,AAPL
1384,DEMO_L1::AAPL,2003/12/01 17:54:31.000,21.4,100,0,0,0,    ,,0,P,AAPL
1385,DEMO_L1::AAPL,2003/12/01 17:54:31.000,21.4,200,0,0,0,    ,,0,P,AAPL
1386,DEMO_L1::AAPL,2003/12/01 17:54:31.000,21.4,200,0,0,0,    ,,0,P,AAPL
1387,DEMO_L1::AAPL,2003/12/01 17:54:31.000,21.4,500,0,0,0,    ,,0,P,AAPL
1388,DEMO_L1::AAPL,2003/12/01 17:54:31.000,21.4,200,0,0,0,    ,,0,P,AAPL
1389,DEMO_L1::AAPL,2003/12/01 17:54:31.000,21.37,100,0,0,0,    ,,0,P,AAPL
1390,DEMO_L1::AAPL,2003/12/01 17:54:34.000,21.44,25000,0,0,0,    ,,0,T,AAPL
1391,DEMO_L1::AAPL,2003/12/01 17:54:38.000,21.38,200,0,0,0,    ,,0,C,AAPL
1392,DEMO_L1::AAPL,2003/12/01 17:54:39.000,21.41,100,0,0,0,    ,,0,T,AAPL
1393,DEMO_L1::AAPL,2003/12/01 17:54:47.000,21.37,100,0,0,0,    ,,0,P,AAPL
1394,DEMO_L1::AAPL,2003/12/01 17:54:47.000,21.37,200,0,0,0,    ,,0,P,AAPL
1395,DEMO_L1::AAPL,2003/12/01 17:54:47.000,21.37,100,0,0,0,    ,,0,T,AAPL
1396,DEMO_L1::AAPL,2003/12/01 17:54:47.000,21.37,500,0,0,0,    ,,0,D,AAPL
1397,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.36,300,0,0,0,    ,,0,D,AAPL
1398,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.361,200,0,0,0,    ,,0,C,AAPL
1399,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.361,100,0,0,0,    ,,0,C,AAPL
1400,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.361,100,0,0,0,    ,,0,C,AAPL
1401,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.36,100,0,0,0,    ,,0,T,AAPL
1402,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.36,100,0,0,0,    ,,0,T,AAPL
1403,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.35,100,0,0,0,    ,,0,P,AAPL
1404,DEMO_L1::AAPL,2003/12/01 17:54:48.000,21.35,100,0,0,0,    ,,0,P,AAPL
1405,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.361,100,0,0,0,    ,,0,C,AAPL
1406,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.361,100,0,0,0,    ,,0,C,AAPL
1407,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.361,200,0,0,0,    ,,0,C,AAPL
1408,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.361,200,0,0,0,    ,,0,C,AAPL
1409,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.36,100,0,0,0,    ,,0,C,AAPL
1410,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.36,100,0,0,0,    ,,0,C,AAPL
1411,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.35,100,0,0,0,    ,,0,T,AAPL
1412,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.34,100,0,0,0,    ,,0,T,AAPL
1413,DEMO_L1::AAPL,2003/12/01 17:54:49.000,21.36,400,0,0,0,    ,,0,P,AAPL
1414,DEMO_L1::AAPL,2003/12/01 17:54:55.000,21.37,100,0,0,0,    ,,0,T,AAPL
1415,DEMO_L1::AAPL,2003/12/01 17:54:55.000,21.37,100,0,0,0,    ,,0,T,AAPL
1416,DEMO_L1::AAPL,2003/12/01 17:54:55.000,21.37,100,0,0,0,    ,,0,T,AAPL
1417,DEMO_L1::AAPL,2003/12/01 17:55:05.000,21.38,400,0,0,0,    ,,0,P,AAPL
1418,DEMO_L1::AAPL,2003/12/01 17:55:05.000,21.38,100,0,0,0,    ,,0,P,AAPL
1419,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.38,437,0,0,0,    ,,0,C,AAPL
1420,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.38,200,0,0,0,    ,,0,T,AAPL
1421,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.4,200,0,0,0,    ,,0,P,AAPL
1422,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.38,500,0,0,0,    ,,0,C,AAPL
1423,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.4,300,0,0,0,    ,,0,P,AAPL
1424,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.4,100,0,0,0,    ,,0,P,AAPL
1425,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.4,100,0,0,0,    ,,0,P,AAPL
1426,DEMO_L1::AAPL,2003/12/01 17:55:06.000,21.4,300,0,0,0,    ,,0,P,AAPL
1427,DEMO_L1::AAPL,2003/12/01 17:55:07.000,21.397,200,0,0,0,    ,,0,C,AAPL
1428,DEMO_L1::AAPL,2003/12/01 17:55:07.000,21.397,157,0,0,0,    ,,0,C,AAPL
1429,DEMO_L1::AAPL,2003/12/01 17:55:07.000,21.397,300,0,0,0,    ,,0,C,AAPL
1430,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.38,100,0,0,0,    ,,0,T,AAPL
1431,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,100,0,0,0,    ,,0,P,AAPL
1432,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,300,0,0,0,    ,,0,P,AAPL
1433,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,200,0,0,0,    ,,0,P,AAPL
1434,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,200,0,0,0,    ,,0,P,AAPL
1435,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,100,0,0,0,    ,,0,P,AAPL
1436,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,100,0,0,0,    ,,0,P,AAPL
1437,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.41,100,0,0,0,    ,,0,P,AAPL
1438,DEMO_L1::AAPL,2003/12/01 17:55:08.000,21.4,200,0,0,0,    ,,0,T,AAPL
1439,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1440,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1441,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.41,200,0,0,0,    ,,0,C,AAPL
1442,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1443,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1444,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1445,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1446,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1447,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1448,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1449,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,100,0,0,0,    ,,0,C,AAPL
1450,DEMO_L1::AAPL,2003/12/01 17:55:09.000,21.38,235,0,0,0,    ,,0,C,AAPL
1451,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.41,100,0,0,0,    ,,0,C,AAPL
1452,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.38,100,0,0,0,    ,,0,C,AAPL
1453,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.41,100,0,0,0,    ,,0,T,AAPL
1454,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.41,100,0,0,0,    ,,0,C,AAPL
1455,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.42,200,0,0,0,    ,,0,T,AAPL
1456,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.42,100,0,0,0,    ,,0,P,AAPL
1457,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.41,100,0,0,0,    ,,0,C,AAPL
1458,DEMO_L1::AAPL,2003/12/01 17:55:10.000,21.41,100,0,0,0,    ,,0,C,AAPL
1459,DEMO_L1::AAPL,2003/12/01 17:55:11.000,21.41,100,0,0,0,    ,,0,C,AAPL
1460,DEMO_L1::AAPL,2003/12/01 17:55:11.000,21.42,165,0,0,0,    ,,0,T,AAPL
1461,DEMO_L1::AAPL,2003/12/01 17:55:11.000,21.41,100,0,0,0,    ,,0,C,AAPL
1462,DEMO_L1::AAPL,2003/12/01 17:55:11.000,21.41,100,0,0,0,    ,,0,D,AAPL
1463,DEMO_L1::AAPL,2003/12/01 17:55:11.000,21.41,100,0,0,0,    ,,0,D,AAPL
1464,DEMO_L1::AAPL,2003/12/01 17:55:12.000,21.37,2000,0,0,0,    ,,0,T,AAPL
1465,DEMO_L1::AAPL,2003/12/01 17:55:15.000,21.41,100,0,0,0,    ,,0,T,AAPL
1466,DEMO_L1::AAPL,2003/12/01 17:55:15.000,21.4,100,0,0,0,    ,,0,P,AAPL
1467,DEMO_L1::AAPL,2003/12/01 17:55:16.000,21.42,300,0,0,0,    ,,0,T,AAPL
1468,DEMO_L1::AAPL,2003/12/01 17:55:16.000,21.41,100,0,0,0,    ,,0,D,AAPL
1469,DEMO_L1::AAPL,2003/12/01 17:55:18.000,21.416,100,0,0,0,    ,,0,C,AAPL
1470,DEMO_L1::AAPL,2003/12/01 17:55:18.000,21.419,100,0,0,0,    ,,0,C,AAPL
1471,DEMO_L1::AAPL,2003/12/01 17:55:18.000,21.419,100,0,0,0,    ,,0,C,AAPL
1472,DEMO_L1::AAPL,2003/12/01 17:55:20.000,21.4,300,0,0,0,    ,,0,T,AAPL
1473,DEMO_L1::AAPL,2003/12/01 17:55:29.000,21.4,200,0,0,0,    ,,0,T,AAPL
1474,DEMO_L1::AAPL,2003/12/01 17:55:29.000,21.4,300,0,0,0,    ,,0,P,AAPL
1475,DEMO_L1::AAPL,2003/12/01 17:55:31.000,21.4,300,0,0,0,    ,,0,T,AAPL
1476,DEMO_L1::AAPL,2003/12/01 17:55:33.000,21.39,100,0,0,0,    ,,0,P,AAPL
1477,DEMO_L1::AAPL,2003/12/01 17:55:54.000,21.4,100,0,0,0,    ,,0,C,AAPL
1478,DEMO_L1::AAPL,2003/12/01 17:55:54.000,21.4,100,0,0,0,    ,,0,C,AAPL
1479,DEMO_L1::AAPL,2003/12/01 17:55:55.000,21.39,100,0,0,0,    ,,0,C,AAPL
1480,DEMO_L1::AAPL,2003/12/01 17:55:55.000,21.38,100,0,0,0,    ,,0,C,AAPL
1481,DEMO_L1::AAPL,2003/12/01 17:55:56.000,21.38,1000,0,0,0,    ,,0,P,AAPL
1482,DEMO_L1::AAPL,2003/12/01 17:55:57.000,21.38,1000,0,0,0,    ,,0,P,AAPL
1483,DEMO_L1::AAPL,2003/12/01 17:56:01.000,21.38,100,0,0,0,    ,,0,C,AAPL
1484,DEMO_L1::AAPL,2003/12/01 17:56:02.000,21.39,100,0,0,0,    ,,0,P,AAPL
1485,DEMO_L1::AAPL,2003/12/01 17:56:13.000,21.39,200,0,0,0,    ,,0,P,AAPL
1486,DEMO_L1::AAPL,2003/12/01 17:56:23.000,21.38,100,0,0,0,    ,,0,P,AAPL
1487,DEMO_L1::AAPL,2003/12/01 17:56:25.000,21.38,200,0,0,0,    ,,0,P,AAPL
1488,DEMO_L1::AAPL,2003/12/01 17:56:25.000,21.38,300,0,0,0,    ,,0,P,AAPL
1489,DEMO_L1::AAPL,2003/12/01 17:56:25.000,21.38,100,0,0,0,    ,,0,P,AAPL
1490,DEMO_L1::AAPL,2003/12/01 17:56:25.000,21.38,100,0,0,0,    ,,0,C,AAPL
1491,DEMO_L1::AAPL,2003/12/01 17:56:26.000,21.38,100,0,0,0,    ,,0,C,AAPL
1492,DEMO_L1::AAPL,2003/12/01 17:56:29.000,21.39,100,0,0,0,    ,,0,P,AAPL
1493,DEMO_L1::AAPL,2003/12/01 17:56:31.000,21.39,2500,0,0,0,    ,,0,T,AAPL
1494,DEMO_L1::AAPL,2003/12/01 17:56:33.000,21.39,300,0,0,0,    ,,0,T,AAPL
1495,DEMO_L1::AAPL,2003/12/01 17:56:36.000,21.38,100,0,0,0,    ,,0,P,AAPL
1496,DEMO_L1::AAPL,2003/12/01 17:56:37.000,21.38,1000,0,0,0,    ,,0,T,AAPL
1497,DEMO_L1::AAPL,2003/12/01 17:56:37.000,21.39,100,0,0,0,    ,,0,T,AAPL
1498,DEMO_L1::AAPL,2003/12/01 17:56:37.000,21.376,100,0,0,0,    ,,0,C,AAPL
1499,DEMO_L1::AAPL,2003/12/01 17:56:37.000,21.379,100,0,0,0,    ,,0,C,AAPL
1500,DEMO_L1::AAPL,2003/12/01 17:56:37.000,21.38,700,0,0,0,    ,,0,D,AAPL
1501,DEMO_L1::AAPL,2003/12/01 17:56:38.000,21.38,500,0,0,0,    ,,0,P,AAPL
